can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.015632633121641426,4.0,2.5,4.41588020324707,1.5487949406953985,13.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.009281875915974597,8.0,50.875,79.61224365234375,2.75,232.0,0.0,0.0,1000.0,2000.0,2.0,0.0,1.0,0.0,1
0.815828041035662,8.0,155.25,90.33513641357422,2.75,211.0,0.0,0.0,500.0,1500.0,3.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,80.375,102.69120788574219,2.75,244.0,25.0,0.002,666.6666666666666,1333.3333333333333,3.0,0.0,1.0,314.0,1
0.002442598925256473,4.0,153.25,79.35797119140625,3.0,216.0,0.0,0.0,250.0,1250.0,4.0,1.0,1.0,0.0,1
0.015632633121641426,4.0,0.125,0.33071890473365784,0.5435644431995964,1.0,5.0,0.005,400.0,1200.0,4.0,0.0,1.0,19.0,1
0.7547630679042501,7.0,134.375,75.52638244628906,3.0,243.0,0.0,0.0,166.66666666666666,1166.6666666666667,5.0,0.0,0.0,0.0,1
0.8964338055691256,6.0,143.875,89.15637969970703,3.0,233.0,0.0,0.0,142.85714285714286,1142.857142857143,6.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,139.5,105.8335952758789,2.75,250.0,31.0,0.0035000000000000005,375.0,1125.0,6.0,0.0,1.0,911.0,1
0.3517342452369321,3.0,148.25,66.48448944091797,3.0,196.0,0.0,0.0,111.1111111111111,1111.111111111111,7.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,111.5,111.8659896850586,3.0,253.0,18.0,0.0029999999999999996,400.00000000000006,1100.0000000000002,7.0,0.0,1.0,258.0,1
0.6209086468001954,8.0,136.75,70.19393157958984,3.0,229.0,0.0,0.0,90.90909090909092,1090.909090909091,8.0,0.0,0.0,0.0,1
0.06839276990718124,1.0,92.75,71.13323974609375,3.0,197.0,0.0,0.0,83.33333333333333,1083.3333333333333,9.0,0.0,0.0,0.0,1
